Date,Close,High,Low,Open,Volume
2025-02-19,6.782619953155518,6.849964820387366,6.763378496981775,6.81148190803988,322072343
2025-02-20,6.811481475830078,6.8211024326827205,6.73451565601883,6.772998565924454,251326656
2025-02-21,6.667171001434326,6.801861658333821,6.647929544556186,6.792240700518492,577209800
2025-02-24,6.628687381744385,6.676791248193087,6.561342519219165,6.638308338535113,437330985
2025-02-25,6.599825859069824,6.667170725984746,6.570963445568786,6.628687813818362,313984475
2025-02-26,6.619067192077637,6.676791559253882,6.580584280626807,6.599825736352222,329370010
2025-02-27,6.667171001434326,6.686412458312466,6.5036188473464,6.599826131737097,439190234
2025-02-28,6.609446048736572,6.715274281622796,6.609446048736572,6.638308460888262,431589620
2025-03-03,6.59020471572876,6.628687626809461,6.5228598507137745,6.60944617126911,396401925
2025-03-04,6.522860050201416,6.580584418587844,6.522860050201416,6.561342962459035,343656171
2025-03-05,6.609446048736572,6.638308460888262,6.474755862451138,6.513238772818405,459912360
2025-03-06,6.570963382720947,6.599825795945931,6.532480470922633,6.590204838620105,365671205
2025-03-07,6.5421013832092285,6.590204793249706,6.532480425949638,6.5709633374830165,322375578
2025-03-10,6.484376907348633,6.54210173651865,6.4651354505428,6.532480778739475,324211647
2025-03-11,6.522860050201416,6.522860050201416,6.465135223062487,6.465135223062487,268000241
2025-03-12,6.46513557434082,6.513239446652783,6.4458941171665405,6.503618947441906,317770218
2025-03-13,6.474756240844727,6.5132391534609875,6.445893827006278,6.465135283314409,257295017
2025-03-14,6.493997573852539,6.5517219416809285,6.465135160562096,6.465135160562096,489072129
2025-03-17,6.551722049713135,6.570963505973206,6.4843767234266325,6.49399768093292,358619828
2025-03-18,6.5421013832092285,6.580584294742607,6.5132389701829485,6.5709633374830165,236952810
2025-03-19,6.609446048736572,6.619067005704628,6.542101184970094,6.551721683185672,303269420
2025-03-20,6.580584526062012,6.6575503518342565,6.551722112021166,6.609446481350349,300845241
2025-03-21,6.5036187171936035,6.590205042036175,6.493997759570813,6.561343086672821,308799123
2025-03-24,6.561342716217041,6.590204669950839,6.503618349996962,6.503618349996962,306040169
2025-03-25,6.59020471572876,6.60944617126911,6.551721804648057,6.5709632601884085,231805672
2025-03-26,6.570963382720947,6.619067251845088,6.55172192682179,6.599825795945931,233780088
2025-03-27,6.609446048736572,6.628687503920206,6.561342640153728,6.561342640153728,258027810
2025-03-28,6.619067192077637,6.619067192077637,6.570963323387854,6.599825736352222,212838148
2025-03-31,6.628687381744385,6.676791248193087,6.542101064390177,6.619066883706126,407133779
2025-04-01,6.5421013832092285,6.638308662042674,6.522859927442539,6.609446249016395,428429119
2025-04-02,6.59020471572876,6.599825672875178,6.5228598507137745,6.532480349107707,309974434
2025-04-03,6.628687381744385,6.638308338535113,6.561342519219165,6.561342519219165,306166881
2025-04-07,6.5036187171936035,6.561343086672821,6.349686606496515,6.542101630179748,849156726
2025-04-08,6.561342716217041,6.580584171623734,6.426652069617708,6.445893525024401,671267831
2025-04-09,6.5421013832092285,6.6286877047830846,6.4843765571566685,6.532480425949638,566168770
2025-04-10,6.493997573852539,6.5421014430857785,6.474756117909743,6.5421014430857785,401337508
2025-04-11,6.5421013832092285,6.5421013832092285,6.46513510138998,6.50361847167585,347554477
2025-04-14,6.609446048736572,6.638308460888262,6.513238772818405,6.522859729786461,439404222
2025-04-15,6.696033000946045,6.705653499412345,6.599825722520597,6.6094462209868965,384179013
2025-04-16,6.792240142822266,6.792240142822266,6.667170454007303,6.696032866330941,413240227
2025-04-17,6.782619953155518,6.81148190803988,6.696033170997425,6.782619953155518,263918835
2025-04-18,6.869206428527832,6.898068842803216,6.763378646607282,6.7729991455307355,388434530
2025-04-21,6.782619953155518,6.9750345148929425,6.782619953155518,6.859585777850488,374298383
2025-04-22,6.878827095031738,6.888447593547968,6.772998858838252,6.782619816106974,299787096
2025-04-23,6.840344429016113,6.898068798443157,6.801861516064751,6.86920638435338,256977281
2025-04-24,6.965413570404053,7.013517440304262,6.821102878208432,6.821102878208432,357610870
2025-04-25,6.936551570892334,7.03275885132203,6.898068658720456,6.975034483064213,232601976
2025-04-28,7.013517379760742,7.0616212492456985,6.946172054232303,6.946172054232303,285376580
2025-04-29,6.9942755699157715,7.051999935126266,6.965413157934287,7.023137981897257,217973789
2025-04-30,6.744136810302734,6.9557928209797915,6.705653440518057,6.946171863845501,644997131
2025-05-06,6.715274810791016,6.763378681916956,6.667170939665075,6.744137225217083,366374062
2025-05-07,6.840344429016113,6.840344429016113,6.705653774933834,6.744137146637706,433645624
2025-05-08,6.840344429016113,6.898068798443157,6.811482014926336,6.821102972540432,283712076
2025-05-09,6.898068904876709,6.955793275194409,6.830723576796467,6.830723576796467,312196548
2025-05-12,6.8884477615356445,6.907689217789836,6.840344350276418,6.8788272627848,270276988
2025-05-13,6.9557929039001465,6.975034359645621,6.849964667923791,6.88844757941474,276745946
2025-05-14,6.9557929039001465,7.003896772640078,6.926930490905689,6.9557929039001465,286869706
2025-05-15,6.9942755699157715,7.013517024985936,6.946171702864122,6.955792659775442,270262063
2025-05-16,6.8884477615356445,7.02313841406749,6.849964849027262,6.984655501559106,393514131
2025-05-19,6.8499650955200195,6.926930923306365,6.8403445964229865,6.888448009413192,256669058
2025-05-20,6.859585762023926,6.888447716841698,6.830723348453653,6.86920626071235,197691246
2025-05-21,6.869206428527832,6.917310299402636,6.840344473004959,6.8595859296043775,254071278
2025-05-22,6.8499650955200195,6.888448009413192,6.830723638573433,6.878827510316159,294075911
2025-05-23,6.811481475830078,6.869205840688514,6.801860977729908,6.859585342588344,316918822
2025-05-26,6.782619953155518,6.830723364213623,6.763378496981775,6.81148190803988,287644999
2025-05-27,6.792240142822266,6.821102555145903,6.772998687524001,6.782619644549373,182520233
2025-05-28,6.782619953155518,6.81148190803988,6.753757539518653,6.792240451866138,171017546
2025-05-29,6.772998809814453,6.801861222659219,6.753757354168773,6.782619767013538,193469856
2025-05-30,6.80186128616333,6.849964696350395,6.753757417223773,6.782619830338006,346759935
2025-06-03,6.840344429016113,6.859585885491795,6.772999101974974,6.782620059589069,272811811
2025-06-04,6.811481475830078,6.849964385735702,6.792240020877267,6.840343887635533,211897550
2025-06-05,6.821102619171143,6.8499645730132075,6.80186116369227,6.811481662055464,225574217
2025-06-06,6.830723762512207,6.849965219807916,6.801861805944907,6.830723762512207,187029962
2025-06-09,6.811481475830078,6.840343887635533,6.772998565924454,6.8307229307828905,291368455
2025-06-10,6.830723762512207,6.917310549719163,6.801861805944907,6.811482305216497,416132202
2025-06-11,6.8499650955200195,6.878827510316159,6.8211031394764,6.830723638573433,224773372
2025-06-12,6.840344429016113,6.859585885491795,6.821102972540432,6.849964927877699,231833635
2025-06-13,6.821102619171143,6.859585530128887,6.811481662055464,6.840344074650014,280894807
2025-06-16,6.869206428527832,6.869206428527832,6.753757688931317,6.811482058729574,278603977
2025-06-17,6.898068904876709,6.898068904876709,6.849965033569034,6.859585991331575,227938264
2025-06-18,6.975034236907959,6.975034236907959,6.88844745820072,6.898068415280406,332132252
2025-06-19,7.023138046264648,7.023138046264648,6.926930311279601,6.965413221772628,284177966
2025-06-20,7.09048318862915,7.100104146006373,7.003896865996632,7.013517364621357,310692774
2025-06-23,7.234794616699219,7.27327753018545,7.052000548263362,7.080862962754294,389737815
2025-06-24,7.340622425079346,7.350242923507054,7.215552734251719,7.225173691431915,356019900
2025-06-25,7.379105567932129,7.4175884803559535,7.234794416966536,7.321381199296392,349545155
2025-06-26,7.42720890045166,7.456071313840205,7.331001620410674,7.369484532427068,293189014
2025-06-27,7.215553283691406,7.465692684393919,7.19631182661833,7.427209311495244,482051141
2025-06-30,7.302139759063721,7.3213812153177384,7.138587151528314,7.196311520290369,306147245
2025-07-01,7.3694844245910645,7.44645024749763,7.292518601684498,7.302139558924064,268331921
2025-07-02,7.388725757598877,7.41758817008571,7.359863803864526,7.388725757598877,206829092
2025-07-03,7.350243091583252,7.4272089157748304,7.311760179487463,7.388726003679041,225654126
2025-07-04,7.456071376800537,7.484933790432801,7.340622639776484,7.35024313848557,289057141
2025-07-07,7.436830043792725,7.475312956771399,7.407967629682464,7.446450542661139,194883425
2025-07-08,7.465692520141602,7.484933976791347,7.407967691439851,7.436830105790726,198342024
2025-07-09,7.552278518676758,7.629244341943133,7.456071239593788,7.465692196878331,289827566
2025-07-10,7.773555278778076,7.821659146389083,7.571519768815814,7.571519768815814,587046649
2025-07-11,7.706210613250732,8.042935860196847,7.706210613250732,7.812038390718657,888595567
2025-07-14,7.700906276702881,7.83842232639334,7.700906276702881,7.759841726570221,470693507
2025-07-15,7.66161584854126,7.740196447048996,7.622325549287392,7.720551297422062,318688110
2025-07-16,7.66161584854126,7.66161584854126,7.563389632029277,7.632147889912202,352498773
2025-07-17,7.6125030517578125,7.6714385030500125,7.583035091923047,7.651793352619279,279321672
2025-07-18,7.632148265838623,7.681261376513713,7.563390004568965,7.602680305758102,272785006
2025-07-21,7.563389778137207,7.632148037348389,7.533922287316216,7.622325696533833,313546593
2025-07-22,7.4651641845703125,7.543744786243053,7.425873883733942,7.533922445222626,477834517
2025-07-23,7.51427698135376,7.592857579748587,7.4258735739709225,7.455341532557639,489105637
2025-07-24,7.416051387786865,7.533922287833568,7.396406237779082,7.514277137825784,462394830
2025-07-25,7.357115268707275,7.4455186755195975,7.347292928159967,7.396406036028437,330891747
2025-07-28,7.357115268707275,7.406228376575745,7.327647778688041,7.357115268707275,273422683
2025-07-29,7.298180103302002,7.386583513542451,7.298180103302002,7.357115554003193,292271928
2025-07-30,7.357115268707275,7.416051185500363,7.268712330272263,7.298179820291498,390727111
2025-07-31,7.425873756408691,7.4553417157193715,7.288357705839268,7.357115496935318,480969617
2025-08-01,7.484809398651123,7.533922509302987,7.347293344554174,7.425873946895288,514589960
2025-08-04,7.5437445640563965,7.641970781631588,7.484809114537673,7.49463192364612,448275076
2025-08-05,7.622325897216797,7.622325897216797,7.494632184624351,7.543744826744829,340318210
2025-08-06,7.622325897216797,7.661616198264114,7.573212786718984,7.612503087766301,296778213
2025-08-07,7.700906276702881,7.73037376744789,7.5633897586351,7.612502867713211,378982097
2025-08-08,7.651793003082275,7.759841559704273,7.632147853548941,7.700906111104268,273925773
2025-08-11,7.563389778137207,7.661615996546702,7.5437446281307725,7.641970846540268,336839216
2025-08-12,7.641970634460449,7.67143812446366,7.533922078234959,7.553567227696202,318398082
2025-08-13,7.563389778137207,7.681261146553138,7.563389778137207,7.632148037348389,336019675
2025-08-14,7.553567409515381,7.622325668473441,7.533922259581267,7.563389750293778,283487282
2025-08-15,7.416051387786865,7.583034928664366,7.3472931285709615,7.563389778656583,648005787
2025-08-18,7.396406173706055,7.406228514436198,7.327647915085785,7.376761023868452,407237249
2025-08-19,7.435696601867676,7.46516409294461,7.37676115133648,7.3964063015135455,338524703
2025-08-20,7.435696601867676,7.484809243121675,7.42587379259048,7.445518942767545,331520586
2025-08-21,7.4651641845703125,7.484809334988498,7.376761241877145,7.435696693131701,344302753
2025-08-22,7.494631767272949,7.494631767272949,7.396406020124526,7.465163808939768,383772789
2025-08-25,7.455341815948486,7.47498696629394,7.416051515257578,7.465164156932548,413159805
2025-08-26,7.416051387786865,7.484809178625447,7.4062285785943125,7.44551887860988,299832827
2025-08-27,7.278534889221191,7.406228598808976,7.278534889221191,7.406228598808976,515724751
2025-08-28,7.249067306518555,7.308002755956431,7.190131857080678,7.278534797048834,465468887
2025-08-29,7.298180103302002,7.39640632284798,7.24906746190634,7.24906746190634,519615100
2025-09-01,7.249067306518555,7.317825096674085,7.229422156705929,7.29817994686146,384543584
2025-09-02,7.435696601867676,7.435696601867676,7.219599481542634,7.239244631719699,769065213
2025-09-03,7.308002948760986,7.445519001077404,7.288357798430069,7.43569666010061,491977133
2025-09-04,7.406228542327881,7.46516399206264,7.1311964435656705,7.268712492946776,876005936
2025-09-05,7.308002948760986,7.4062287004155705,7.268712648099153,7.386583550084653,441709309
2025-09-08,7.268712520599365,7.308002820572011,7.23924456143122,7.278534861403866,354276019
2025-09-09,7.298180103302002,7.327648062841261,7.24906746190634,7.258889802834542,266279392
2025-09-10,7.337470531463623,7.347293340940099,7.249067588062023,7.3080030397888684,288656044
2025-09-11,7.376760959625244,7.445518749269394,7.258889593248832,7.327647851270296,541515855
2025-09-12,7.347293376922607,7.406228828938082,7.317825416726201,7.357115718069851,299282463
2025-09-15,7.298180103302002,7.37676117261425,7.26871261214007,7.317825253535732,329581921
2025-09-16,7.3178253173828125,7.357115618193076,7.278535016572549,7.278535016572549,289347614
2025-09-17,7.327648162841797,7.327648162841797,7.268712711336313,7.288357861838141,247584186
2025-09-18,7.160664081573486,7.327648093446291,7.15084174060426,7.317825284099736,529780717
2025-09-19,7.07226037979126,7.150841446196447,6.993679781763383,7.150841446196447,480709754
2025-09-22,7.052615642547607,7.121373904029945,7.023148150753276,7.0722607932029415,275089120
2025-09-23,7.268712520599365,7.278534861403866,7.0035027615953425,7.032970252386167,628825604
2025-09-24,7.337470531463623,7.396406451567804,7.239244778585547,7.258889929161163,514206919
2025-09-25,7.249067306518555,7.327647905769056,7.180309047985706,7.308002755956431,323722840
2025-09-26,7.278534889221191,7.298180039282595,7.170486798072134,7.219599439036981,273359298
2025-09-29,7.199954509735107,7.268712771246895,7.131196716600657,7.249067620583147,405003933
2025-09-30,7.170486927032471,7.199954418465884,7.131196626203033,7.180309268051165,244567627
2025-10-09,7.180309295654297,7.190132105088084,7.072260733769307,7.121373844183575,297741076
2025-10-10,7.180309295654297,7.229422406068566,7.1508418041076025,7.1606641451640565,304869689
2025-10-13,7.141018867492676,7.229422277312966,7.101728567211953,7.190131977032243,395738605
2025-10-14,7.36693811416626,7.36693811416626,7.091905551818035,7.131196319334049,693878140
2025-10-15,7.327648162841797,7.406228764849108,7.288357861838141,7.337470503904044,407599319
2025-10-16,7.494631767272949,7.5142769167026335,7.298179804598795,7.298179804598795,495623345
2025-10-17,7.484809398651123,7.583035151577516,7.435696756376595,7.494632208132431,408700246
2025-10-20,7.474987030029297,7.514277331055213,7.337470508061255,7.455341879516339,391978593
2025-10-21,7.504454135894775,7.514276944835046,7.406228388378609,7.445518687385075,344113924
2025-10-22,7.622325897216797,7.651793388813617,7.484809375173855,7.494632184624351,381586556
2025-10-23,7.700906276702881,7.75001891740367,7.57321256780165,7.62232567687976,432661432
2025-10-24,7.700906276702881,7.75001891740367,7.62232567687976,7.66161597679132,326362333
2025-10-27,7.769664287567139,7.79913224752465,7.602680274021691,7.6616161939367124,391994677
2025-10-28,7.848244667053223,7.877713094552388,7.71072861736503,7.75984172644233,332040817
2025-10-29,7.6910834312438965,7.848244630148529,7.661615940637938,7.838422289405649,368304439
2025-10-30,7.700906276702881,7.759841726570221,7.64197082683554,7.69108346753633,278716126
2025-10-31,7.641970634460449,7.730373572847388,7.533922078234959,7.730373572847388,369325324
2025-11-03,7.7598419189453125,7.7991322198309225,7.641971016288482,7.6517933573212185,342073424
2025-11-04,7.9857611656188965,7.995583974761299,7.750018898351743,7.750018898351743,441097605
2025-11-05,7.995584011077881,8.064341801877726,7.94647090189743,8.025051501884294,394153630
2025-11-06,7.946470737457275,8.00540571785053,7.917003247260647,7.975938227653903,300975800
2025-11-07,7.9071807861328125,8.015228879443494,7.877713294639839,7.946471087041666,280161358
2025-11-10,7.975938320159912,7.98576112925759,7.838422271433656,7.877713039447047,223291315
2025-11-11,8.015228271484375,8.025051080155189,7.92682486695623,7.956293292968675,191740104
2025-11-12,8.044695854187012,8.172389558127072,8.005405555801962,8.015228364586877,359289795
2025-11-13,8.06434154510498,8.093809034973134,7.9366478400034985,8.06434154510498,290137915
2025-11-14,8.103631973266602,8.23132568040742,8.074164482927838,8.08398635520434,306335129
2025-11-17,8.02505111694336,8.11345452187676,7.966115201402894,8.103631713160915,258276810
2025-11-18,8.054518699645996,8.103631807039582,7.966115293688463,7.99558372017738,217595965
2025-11-19,8.083986282348633,8.172389689322832,8.025051302202247,8.05451879227544,234428313
2025-11-20,8.12327766418457,8.250970435716004,8.03487425562078,8.064341746223832,359487746
2025-11-21,8.103631973266602,8.23132568040742,8.074164482927838,8.133099463605367,464444666
2025-11-24,8.054518699645996,8.113454615869221,7.975938102518102,8.054518699645996,348919016
2025-11-25,8.162568092346191,8.172389964865333,7.985761272436527,8.03487438205084,305542994
2025-11-26,8.015228271484375,8.231325378469329,8.00540546281356,8.162567591282814,331041956
2025-11-27,8.015228271484375,8.044695760742226,7.91700299504001,8.00540546281356,234412223
2025-11-28,7.966115474700928,8.025051392263341,7.936647984297036,8.00540577415766,208401567
2025-12-01,7.946470737457275,7.966115418670153,7.8777129480802675,7.907180438276896,265260863
2025-12-02,7.946470737457275,7.975938227653903,7.8777129480802675,7.946470737457275,214518991
2025-12-03,7.9071807861328125,8.005406070027615,7.887535167301053,7.917003595548692,221258490
2025-12-04,7.9071807861328125,7.946471087041666,7.877713294639839,7.926825468209907,149101162
2025-12-05,7.848244667053223,7.956293694374213,7.80895436714231,7.897357776130524,246147254
2025-12-08,7.848244667053223,7.897357776130524,7.80895436714231,7.848244667053223,213082015
2025-12-09,7.95629358291626,8.005405754550917,7.8384222164574355,7.86789017516647,265490103
2025-12-10,7.799131870269775,7.975938216330468,7.779486720707476,7.946470726175675,308417560
2025-12-11,7.858067512512207,7.858067512512207,7.759841762281269,7.808954403208077,262175952
2025-12-12,7.828599452972412,7.838422262058341,7.700906213496563,7.828599452972412,519110533
2025-12-15,7.809999942779541,7.860000133514404,7.769999980926514,7.820000171661377,250971265
2025-12-16,7.789999961853027,7.829999923706055,7.730000019073486,7.809999942779541,193438893
2025-12-17,7.809999942779541,7.869999885559082,7.75,7.78000020980835,220686117
2025-12-18,7.989999771118164,8.0,7.789999961853027,7.809999942779541,241748413
2025-12-19,7.880000114440918,7.980000019073486,7.860000133514404,7.960000038146973,235588226
2025-12-22,7.889999866485596,7.909999847412109,7.829999923706055,7.860000133514404,166891534
2025-12-23,7.920000076293945,7.949999809265137,7.869999885559082,7.889999866485596,200056954
2025-12-24,7.909999847412109,7.960000038146973,7.880000114440918,7.920000076293945,173667076
2025-12-25,7.860000133514404,7.909999847412109,7.829999923706055,7.900000095367432,165519023
2025-12-26,7.809999942779541,7.860000133514404,7.789999961853027,7.840000152587891,150069730
2025-12-29,7.869999885559082,7.900000095367432,7.769999980926514,7.809999942779541,270638611
2025-12-30,7.849999904632568,7.869999885559082,7.789999961853027,7.840000152587891,208754643
